image,prediction
data/processed/testing/healthy/V01HE01.png,healthy
data/processed/testing/healthy/V01HO01.png,healthy
data/processed/testing/healthy/V02HE01.png,parkinson
data/processed/testing/healthy/V02HO01.png,healthy
data/processed/testing/healthy/V03HE1.png,healthy
data/processed/testing/healthy/V03HO01.png,parkinson
data/processed/testing/healthy/V04HE01.png,parkinson
data/processed/testing/healthy/V04HO01.png,parkinson
data/processed/testing/healthy/V05HE01.png,parkinson
data/processed/testing/healthy/V05HO01.png,parkinson
data/processed/testing/healthy/V06HE01.png,parkinson
data/processed/testing/healthy/V06HO01.png,healthy
data/processed/testing/healthy/V07HE01.png,parkinson
data/processed/testing/healthy/V07HO01.png,healthy
data/processed/testing/healthy/V08HE01.png,healthy
data/processed/testing/healthy/V08HO01.png,healthy
data/processed/testing/healthy/V09HE01.png,healthy
data/processed/testing/healthy/V09HO01.png,healthy
data/processed/testing/healthy/V10HE01.png,healthy
data/processed/testing/healthy/V10HO01.png,healthy
data/processed/testing/healthy/V11HE01.png,healthy
data/processed/testing/healthy/V11HO01.png,healthy
data/processed/testing/healthy/V55HE12.png,healthy
data/processed/testing/healthy/V55HE13.png,healthy
data/processed/testing/healthy/V55HE14.png,healthy
data/processed/testing/healthy/V55HE15.png,healthy
data/processed/testing/healthy/V55HO08.png,healthy
data/processed/testing/healthy/V55HO09.png,healthy
data/processed/testing/healthy/V55HO10.png,healthy
data/processed/testing/healthy/V55HO11.png,healthy
data/processed/testing/parkinson/V01PE01.png,parkinson
data/processed/testing/parkinson/V01PO01.png,parkinson
data/processed/testing/parkinson/V02PE01.png,parkinson
data/processed/testing/parkinson/V02PO01.png,parkinson
data/processed/testing/parkinson/V03PE01.png,parkinson
data/processed/testing/parkinson/V03PE04.png,parkinson
data/processed/testing/parkinson/V03PE07.png,parkinson
data/processed/testing/parkinson/V03PO01.png,parkinson
data/processed/testing/parkinson/V03PO04.png,parkinson
data/processed/testing/parkinson/V03PO07.png,parkinson
data/processed/testing/parkinson/V04PE01.png,parkinson
data/processed/testing/parkinson/V04PO01.png,parkinson
data/processed/testing/parkinson/V05PE01.png,parkinson
data/processed/testing/parkinson/V05PO01.png,parkinson
data/processed/testing/parkinson/V06PE01.png,parkinson
data/processed/testing/parkinson/V06PO01.png,parkinson
data/processed/testing/parkinson/V07PE01.png,parkinson
data/processed/testing/parkinson/V07PO01.png,parkinson
data/processed/testing/parkinson/V08PE01.png,parkinson
data/processed/testing/parkinson/V08PO01.png,healthy
data/processed/testing/parkinson/V09PE01.png,parkinson
data/processed/testing/parkinson/V09PO01.png,parkinson
data/processed/testing/parkinson/V10PE03.png,parkinson
data/processed/testing/parkinson/V10PO01.png,parkinson
data/processed/testing/parkinson/V11PE03.png,parkinson
data/processed/testing/parkinson/V11PO01.png,parkinson
data/processed/testing/parkinson/V14PE03.png,parkinson
data/processed/testing/parkinson/V14PO01.png,parkinson
data/processed/testing/parkinson/V14PO03.png,parkinson
data/processed/testing/parkinson/V15PE01.png,parkinson
